File Name,Keywords,Content
change_in_control_2_Mylan_original_format.docx,Change in Control,"2.4 Tier V Employees. Each Tier V Employee who incurs a Severance other than during a Change in Control Protection Period shall be entitled to (i) continuation of his or her annual base salary, as in effect on the Severance Date, for a number of months equal to his or her Years of Service, but with a minimum of two (2) months and a maximum of four (4) months and (ii) a monthly payment for the number of months he or she receives salary continuation pursuant to this Section 2.4 (or would have received such payments if the Company had not elected to make a lump sum payment pursuant to Section 2.7), in an amount equal to the cost of premiums for continuation of coverage under COBRA for such employee and his eligible dependents; provided, however, that payments otherwise due to such Eligible Employee shall cease to the extent benefits of the same type are received by or made available to such Eligible Employee by a subsequent employer."
change_in_control_2_Mylan_original_format.docx,Change in Control,SECTION 3. CHANGE IN CONTROL SEVERANCE BENEFITS
change_in_control_2_Mylan_original_format.docx,Change in Control,"3.1 Generally. Subject to Section 3.7 and Section 5 hereof, Eligible Employees shall be entitled to severance benefits pursuant to the applicable provisions of this Section 3 if they incur a Severance during the Change in Control Protection Period. For purposes of calculating severance benefits pursuant to this Section 3, any reduction in an Employees annual base salary or annual target bonus during the Change in Control Protection Period shall be disregarded."
change_in_control_2_Mylan_original_format.docx,Change in Control,"3.2 Tier I Employees. Subject to Section 3.7 and Section 5 hereof, the Company shall pay to each Tier I Employee who incurs a Severance during the Change in Control Protection Period a lump sum payment equal to two (2) times the sum of his or her then annual base salary plus his or her annual target bonus for the year in which the Severance occurs."
change_in_control_2_Mylan_original_format.docx,Change in Control,"3.3 Tier II, III, IV and V Employees. Subject to Section 3.7 and Section 5 hereof, the Company shall pay to each Tier II Employee, Tier III Employee, Tier IV Employee and Tier V Employee who incurs a Severance during the Change in Control Protection Period a lump sum payment equal to two times the sum of all monthly severance payments the employee would have received under the applicable provisions of Section 2 hereof if his or her employment was terminated by the Company other than for Cause, death or Disability prior to the Change in Control Protection Period. For the avoidance of doubt, such payment shall not include an amount in respect of COBRA premiums."
change_in_control_2_Mylan_original_format.docx,Change in Control,"3.4 Health & Dental Benefit Continuation. Subject to Section 3.7 and Section 5 hereof, in the case of each Eligible Employee who incurs a Severance during the Change in Control Protection Period, commencing on the date immediately following such Eligible Employees Severance Date and continuing for the period set forth below (the Welfare Benefit Continuation Period), the Company shall provide to each such Eligible Employee and anyone entitled to claim under or through such employee all Company-paid benefits under any group health plan and dental plan of the Company (as in effect immediately prior to such employees Severance Date or, if more favorable to such employee, immediately prior to the Change in Control) for which employees of the Company are eligible, to the same extent as if such employee had continued to be an employee of the Company during the Welfare Benefit Continuation Period. To the extent that such employees participation in Company benefit plans is not practicable, the Company shall arrange to provide, at the Companys sole expense, such employee and anyone entitled to claim under or through such employee with equivalent health and dental benefits under an alternative arrangement during the Welfare Benefit Continuation Period. The coverage period for purposes of the group health continuation requirements of Section 4980B of the Code shall commence at the expiration of the Welfare Benefit Continuation Period. The Welfare Benefit Continuation Period shall be twenty-four (24) months for each Tier I Employee who incurs a Severance during the Change in Control Protection Period and, for each other Eligible Employee who incurs a Severance during the Change in Control Protection Period, shall be a number of months equal to two times the number of months he or she would have received salary continuation pursuant to the"
change_in_control_2_Mylan_original_format.docx,Change in Control,"applicable provisions of Section 2 hereof if his or her employment was terminated by the Company prior to the Change in Control other than for Cause, death or Disability."
change_in_control_2_Mylan_original_format.docx,Change in Control,"3.5 Outplacement Services. Subject to Section 3.7 and Section 5 hereof, each Tier I Employee, Tier II Employee, Tier III Employee and Tier IV Employee who incurs a Severance during the Change in Control Protection Period shall be provided with outplacement services as if such employee had been terminated prior to the Change in Control Protection Period and had been entitled to receive outplacement benefits pursuant to the applicable provisions of Section 2 hereof (determined without regard to any service requirement)."
change_in_control_2_Mylan_original_format.docx,Change in Control,3.6 Legal Fees. The Company shall reimburse each Eligible Employee whose termination of employment occurs during the Change in Control Protection Period for all reasonable legal fees and expenses incurred by such Eligible Employee in seeking to obtain or enforce any right or benefit provided under Section 3 of this Plan (other than any such fees and expenses incurred in pursuing any claim determined by an arbitrator or by a court of competent jurisdiction to be frivolous or not to have been brought in good faith).
change_in_control_2_Mylan_original_format.docx,Change in Control,3.7 Release. No Eligible Employee who incurs a Severance during the Change in Control Protection Period shall be eligible to receive any payments or other benefits under the Plan unless he or she first executes a written release substantially in the form attached hereto as Schedule A and does not revoke such release within the time permitted therein for such revocation.
change_in_control_2_Mylan_original_format.docx,Change in Control,"The Plan may be amended or terminated by the Board at any time; provided, however, that (i) no termination or amendment may reduce the benefits or payments under the Plan to an Eligible Employee if the Eligible Employees Severance Date has occurred prior to such termination or amendment and (ii) during the pendency of the Potential Change in Control (and for a period of six months thereafter), as well as during the Change in Control Protection Period, the Plan may not be terminated, nor may the Plan be amended if such amendment would in any manner be adverse to the interests of any Eligible Employee (it being understood, however, that clause (ii) shall not preclude the Plan from being amended to bring it into compliance with Section 409A of the Code). During the periods referred to in clause (ii) of the preceding sentence, but not during any other period, any reduction in an Eligible Employees Pay Grade or any redesignation of any such employee to a less favorable tier shall be disregarded for purposes of the Plan."
change_of_control+change_in_control_3.docx,Change of Control,"Section 4. Severance and Change in Control
(a) Severance. In the event the Executive is terminated without Cause in 2015 (a Qualifying Termination) then, Executive shall receive the 2015 Guaranteed Award to the extent it is unpaid, 26 Weeks of Executives Base Salary at the time of Executives termination of employment, and 52 weeks Allowance less any Allowance amounts already paid during 2015. Such amounts shall be payable following the date of termination of Executives employment consistent with the Companys general payroll practices, and contingent upon Executive executing, and not revoking, a standard release agreement which shall not release Executives right of Indemnification and shall not release the right to enforce this Agreement (a Standard Release). All deferred and equity-based holdings, including without limitation any granted as part of the Buy-Out shall vest upon the normal schedule in accordance with applicable plan rules and award agreements. The payments are contingent upon Executive signing and not revoking a Standard Release. The Standard Release must be effective and irrevocable within fifty-five (55) days after the date of termination of Executives employment with the Company. The specific review and revocation period, if any, will be set forth in the Standard Release agreement.
In the event Executive is terminated without Cause after December 31, 2015, subject to Section 4(b) below, Executive shall be entitled to receive the 2015 Guaranteed Award to the extent it is unpaid, and a minimum severance payment amounting to 26 weeks of Executives Base Salary at the time of Executives termination of employment, payable following the date of termination of Executives employment consistent with the Companys general payroll practices. Additionally, all deferred and equity-based holdings, including without limitation any granted as part of the Buy-Out shall vest upon the normal schedule in accordance with applicable plan rules and award agreements. The foregoing is contingent upon Executive executing, and not revoking, the Companys Standard Release. The Standard Release must be effective and irrevocable within fifty-five (55) days after the date of termination of Executives employment with the Company. The specific review and revocation period, if any, will be set forth in the Standard Release.
(b) Change of Control. In the event Executives employment is terminated during calendar year 2016 in connection with (a) the sale of the Company to a third-party purchaser or group of third-party purchasers acting as a single consortium (the Purchaser); or (b) an asset sale or change in the composition of the Board consistent with the change of control definition contained in IRC 409A or the regulations thereof ((a) and (b) collectively, a Change of Control), Executive shall receive the 2015 Guaranteed Award to the extent unpaid, and a payment equivalent to 200% of Executives fixed pay. For the purposes of this Section 4(b), fixed pay shall mean the sum total of the Base Salary and Role Based Allowance amounts described in Sections 3(a) and 3(b) above, such amounts to be used for the determination of the payments due under 4(b) whether or not Role Based Allowance is still in effect generally. All unvested equity-based or deferred cash awards, including without limitation those granted as part of the Buy-Out shall vest on the normal schedule in accordance with applicable plan rules and award agreements. The payments are contingent upon Executive executing, and not revoking, a Standard Release. Any payment pursuant to this Section 4(b) shall be in lieu of, not in addition to, any separation payment Executive may otherwise have been eligible for pursuant to Section 4(a) above or any Company policy or practice with respect to separation from employment which may be in effect from time to time. For avoidance of doubt, a sale of Company stock to the public through an IPO or further sell-down of Company stock to the public shall not trigger this Section 4(b). Effective January 1, 2017, this Section 4(b) becomes null and void by its own terms with immediate effect.
(c) Cause means the Companys reasonable, good faith determination that termination of the Executives employment is necessary by reason of: (i) failure to perform the requirements of Executives position after multiple warnings and a failure to cure; (ii) Executives conviction of or plea of guilty or no contest to a felony or misdemeanor involving dishonesty, or a felony or misdemeanor not involving dishonesty but resulting in a custodial penalty and/or the creation of material reputational risk for the Company; (iii) fraud or intentional misconduct in the performance of Executives duties; (iv) the material breach by the Executive of a Company policy, causing financial or reputational harm; or (v) neglect of responsibilities or insubordination; provided, however, that prior to termination for acts subject to (i), (iv) and/or (v) the Company shall provide the Executive with written notice of the actions underlying such determination and shall provide the Executive with thirty days to conform his ongoing conduct, the conformity of which shall negate any such finding of Cause.


Section 5. Buy-out
To recognize that you will forfeit existing entitlements with your current employer as a result of joining the Company, you will receive a buy-out award subject to approval by the Compensation and Human Resources Committee of the Board of Directors. In the event such approval is not granted, you shall instead receive the cash equivalent of the aggregate buy-out. The grant of your award is subject to you providing the following documents to the Company within 45 days of your Commencement Date: (1) Statement or other documentation reflecting the forfeiture of your award; and (2) Documentation regarding the terms of your forfeited award (plan document and award agreement, or other applicable document). If satisfactory documentation is not provided within 45 days of your Commencement Date, you will forfeit the right to receive your awards for no consideration. Your award will be granted as soon as practicable following the satisfaction of conditions (1) and (2).
The current value of your aggregate buy-out award is $3,227,424, not including options. A portion of that aggregate award will be granted in the form of deferred cash ($1,554,443) and a portion will be granted in the form of restricted stock units pursuant to the Citizens Financial Group, Inc. 2014 Omnibus Incentive Plan ($1,672,981). These awards will become vested in accordance with their original schedules. You buy-out award will be re-valued prior to grant date using the average closing price of your former employers shares and Company shares for the five trading days prior to your Commencement Date. The deferred cash and restricted stock unit awards will each be granted pursuant to award agreements, which will set forth the terms and conditions of the awards."
change_of_control_1.docx,Change of Control,"Change of Control shall mean the first to occur of any of the following events: (i) the consummation of a reorganization, merger, consolidation or other similar transaction of the Company with or into any other Person or Group (within the meaning of Section 13(d)(3) of the Securities Act of 1934, as amended) in which holders of the Companys voting securities immediately prior to such reorganization, merger, consolidation or other similar transaction will not, directly or indirectly, continue to hold at least a majority of the outstanding voting securities of the Company; (ii) a sale, lease, exchange or other transfer (in one transaction or a related series of transactions) of all or substantially all of the Companys assets; (iii) the acquisition by any Person or any Group of such quantity of the Companys voting securities as causes such Person or Group (other than a Person or Group who is a shareholder of the Company on the Effective Date) to own beneficially, directly or indirectly, as of the time immediately after such transaction or series of transactions, 50% or more of the combined voting power of the voting securities of the Company other than as a result of (a) an acquisition of securities directly from the Company or (b) an acquisition of securities by the Company which by reducing the voting securities outstanding increases the proportionate voting power represented by the voting securities owned by any such Person or Group to 50% or more of the combined voting power of such voting securities; or (iv) a change in the composition of the Board within a two (2) year period such that a majority of the members of the Board are not Continuing Directors. As used herein, the term Continuing Directors shall mean as of any date of determination, any member of the Board who (a) was a member of the Board immediately after the Effective Date, or (b) was nominated for election or elected to the Board with the approval of, or whose election to the Board was ratified by, at least a majority of the Continuing Directors who were members of the Board at the time of that nomination or election; provided, however, that in no case shall (1) the public offering and sale of the Companys common stock by its shareholders pursuant to a registered secondary offering or (2) the voluntary or involuntary bankruptcy of the Company constitute a Change of Control."
change_of_control_1.docx,Change of Control,"(v) notwithstanding anything to the contrary in any applicable option agreement or stock-based award agreement outstanding as of December 1, 2015, (a) the vesting of such number of stock options and other stock-based awards outstanding and held by the Executive as would have vested in the three (3) months immediately following the Date of Termination had the Executive continued his employment for such three (3) month period shall immediately accelerate and become vested and exercisable as of the Date of Termination and (b) subject to any permitted action by the Board upon a Change of Control or other merger, sale, dissolution or liquidation of the Company under Companys applicable equity plan to terminate the stock options or other stock-based awards, any such vested stock option shall be exercisable for not less than one (1) year from the Date of Termination; and"
change_of_control_1.docx,Change of Control,"5. Change of Control. The provisions of this Section 5 shall apply in lieu of, and expressly supersede, other than with respect to the requirement for the execution and delivery of a Separation Agreement and Release, the provisions of Section 4(b) regarding severance pay and benefits upon a termination of employment by the Company without Cause or by the Executive for Good Reason, if such termination of employment occurs within twenty-four (24) months after the occurrence of the first event constituting a Change of Control. This Section 5 shall terminate and be of no force or effect beginning twenty-four (24) months after the occurrence of a Change of Control."
change_of_control_1.docx,Change of Control,"(a) Change of Control Payment. During the Employment Period, if within twenty-four (24) months after a Change of Control, the Executives employment is terminated by the Company without Cause or the Executive terminates his employment for Good Reason, then the Company shall pay the Executive his Accrued Benefits. In addition, subject to the signing of the Separation Agreement and Release by the Executive and the Separation Agreement and Release becoming irrevocable, all within sixty (60) days after the Date of Termination:"
change_of_control_1.docx,Change of Control,"(iii) notwithstanding anything to the contrary in any applicable option agreement or stock-based award agreement outstanding as of December 1, 2015, (a) the vesting of all stock options and other stock-based awards outstanding and held by the Executive shall immediately accelerate and become fully vested and exercisable as of the Date of Termination, and subject to any permitted action by the Board upon a Change of Control under the Companys applicable equity plan to terminate the stock options or other stock-based awards upon a Change of Control, any such vested stock option shall be exercisable for not less than one (1) year from the Date of Termination, and (b) to the extent any such stock options and other stock-based awards are not assumed by the Companys successor in such Change of Control, the vesting of all stock options and other stock-based awards outstanding and held by the Executive as of the Change of Control shall immediately accelerate and become fully vested and exercisable and may be terminated by the Company in connection with the Change of Control."
change_of_control_1.docx,Change of Control,"(a) Insurance. In no event shall the termination of the Executives employment by the Company or any such termination by the Executive pursuant to this Agreement release any claim by the Executive for indemnification that he is otherwise entitled to under any director or officers insurance policy or any articles, bylaws or other foundation documents of the Company. Without limiting the foregoing, the Company shall provide Executive with reasonable directors and officers insurance coverage that is at least as favorable as the coverage in existence on the date of this Agreement (the Existing D&O Coverage); provided, however, that in no event shall the Company be obligated to maintain directors and officers insurance coverage to the extent that premiums thereunder exceed 200% of the premiums payable by the Company under the Existing D&O Coverage on the date hereof (the Threshold); provided, further, that to the extent such premiums exceed the foregoing Threshold, the Company shall obtain directors and officers insurance coverage on terms as similar as reasonably practicable to the terms of the Existing D&O Coverage without exceeding the Threshold. Such insurance coverage shall continue in effect during the Employment Period and after the Employment Period ends for a period of six (6) years thereafter. The cost of such coverage shall be paid by the Company. Notwithstanding anything to the contrary in this Agreement, upon the occurrence of a Change of Control, the obligations set forth in this section shall terminate, provided that the Company shall (x) secure tail insurance with respect to the Existing D&O Insurance on reasonable terms and conditions of coverage, and (y) require any successor (whether direct or indirect, by purchase, merger, consolidation or otherwise) to all or substantially all of the business or assets of the Company to honor any indemnification obligations that the Executive is otherwise entitled to under any articles, bylaws or other foundation documents of the Company in the same manner as the Companys directors and officers immediately prior to such Change of Control."
collateral_documents_3.docx,Change of Control,"8.17Change of Control. (a) Sponsor shall transfer any direct or indirect ownership interest in Holdings, other than in connection with the Tax Equity Documents or the NES ECCA, or (b) Holdings shall cease to own one hundred percent (100%) of the ownership interests in Borrower, in the case of either subsection (a) or (b), without the prior written consent of the Lenders.

Remedies

Upon the occurrence and during the continuation of an Event of Default, Administrative Agent may, and at the election of the Required Lenders shall, by notice to Borrower but with no requirement for further notice of default, presentment or demand for payment, protest or notice of non-payment or dishonor, or other notices or demands of any kind, all such other notices and demands being waived, exercise any or all of the following rights and remedies (or direct Collateral Agent to so exercise), in any combination or order that Administrative Agent or the Required Lenders may elect, in addition to such other rights or remedies as Administrative Agent, Collateral Agent, the Lenders and the other Secured Parties may have hereunder, under the Collateral Documents or at law or in equity:
"
